id,label
2998,0
2999,0
3000,0
3001,0
3002,1
3003,0
3004,1
3005,1
3006,1
3007,1
3008,0
3009,0
3010,1
3011,0
3012,0
3013,1
3014,0
3015,1
3016,1
3017,1
3018,1
3019,0
3020,1
3021,1
3022,1
3023,1
3024,0
3025,1
3026,1
3027,1
3028,1
3029,0
3030,0
3031,1
3032,0
3033,0
3034,1
3035,1
3036,0
3037,1
3038,0
3039,1
3040,0
3041,0
3042,0
3043,1
3044,0
3045,0
3046,0
3047,0
3048,1
3049,1
3050,0
3051,1
3052,1
3053,1
3054,1
3055,0
3056,1
3057,0
3058,1
3059,0
3060,1
3061,0
3062,0
3063,1
3064,1
3065,0
3066,0
3067,0
3068,0
3069,0
3070,0
3071,0
3072,0
3073,0
3074,1
3075,0
3076,0
3077,0
3078,0
3079,1
3080,0
3081,0
3082,1
3083,0
3084,0
3085,0
3086,1
3087,1
3088,0
3089,1
3090,1
3091,0
3092,1
3093,0
3094,0
3095,0
3096,1
3097,1
3098,1
3099,1
3100,1
3101,0
3102,0
3103,0
3104,1
3105,0
3106,1
3107,0
3108,1
3109,0
3110,0
3111,0
3112,0
3113,0
3114,0
3115,0
3116,0
3117,0
3118,1
3119,0
3120,0
3121,1
3122,0
3123,0
3124,1
3125,1
3126,1
3127,0
3128,1
3129,0
3130,1
3131,0
3132,1
3133,1
3134,0
3135,1
3136,1
3137,0
3138,0
3139,0
3140,0
3141,0
3142,1
3143,0
3144,0
3145,1
3146,0
3147,0
3148,0
3149,0
3150,1
3151,0
3152,0
3153,0
3154,1
3155,1
3156,1
3157,1
3158,0
3159,0
3160,0
3161,0
3162,1
3163,0
3164,1
3165,0
3166,0
3167,1
3168,0
3169,1
3170,1
3171,0
3172,0
3173,1
3174,1
3175,0
3176,0
3177,0
3178,1
3179,0
3180,0
3181,0
3182,0
3183,1
3184,0
3185,0
3186,1
3187,0
3188,1
3189,0
3190,1
3191,0
3192,0
3193,0
3194,1
3195,0
3196,0
3197,1
3198,0
3199,0
3200,1
3201,0
3202,0
3203,0
3204,1
3205,1
3206,1
3207,1
3208,1
3209,0
3210,0
3211,1
3212,1
3213,0
3214,0
3215,1
3216,0
3217,1
3218,1
3219,0
3220,0
3221,1
3222,0
3223,1
3224,0
3225,0
3226,1
3227,0
3228,0
3229,1
3230,1
3231,1
3232,1
3233,0
3234,0
3235,0
3236,1
3237,1
3238,0
3239,1
3240,1
3241,1
3242,0
3243,0
3244,1
3245,0
3246,1
3247,1
3248,1
3249,1
3250,0
3251,1
3252,1
3253,0
3254,1
3255,0
3256,0
3257,1
3258,1
3259,1
3260,0
3261,0
3262,1
3263,1
3264,1
3265,1
3266,0
3267,1
3268,1
3269,1
3270,1
3271,0
3272,1
3273,0
3274,0
3275,1
3276,0
3277,1
3278,0
3279,0
3280,0
3281,0
3282,1
3283,1
3284,1
3285,0
3286,0
3287,1
3288,1
3289,0
3290,1
3291,0
3292,1
3293,0
3294,0
3295,0
3296,0
3297,0
3298,1
3299,0
3300,1
3301,0
3302,1
3303,1
3304,1
3305,0
3306,0
3307,0
3308,0
3309,1
3310,0
3311,0
3312,1
3313,0
3314,1
3315,0
3316,1
3317,1
3318,1
3319,0
3320,0
3321,1
3322,0
3323,0
3324,1
3325,0
3326,0
3327,0
3328,0
3329,0
3330,0
3331,0
3332,1
3333,0
3334,1
3335,1
3336,1
3337,0
3338,0
3339,0
3340,1
3341,0
3342,0
3343,1
3344,0
3345,1
3346,0
3347,0
3348,1
3349,0
3350,0
3351,1
3352,1
3353,0
3354,0
3355,0
3356,0
3357,1
3358,1
3359,0
3360,1
3361,1
3362,0
3363,0
3364,0
3365,1
3366,0
3367,1
3368,0
3369,0
3370,1
3371,0
3372,1
3373,0
3374,0
3375,0
3376,1
3377,0
3378,1
3379,0
3380,1
3381,0
3382,0
3383,1
3384,1
3385,1
3386,0
3387,0
3388,1
3389,1
3390,0
3391,1
3392,1
3393,0
3394,0
3395,1
3396,1
3397,1
3398,0
3399,0
3400,0
3401,0
3402,1
3403,1
3404,0
3405,1
3406,0
3407,1
3408,1
3409,1
3410,0
3411,1
3412,1
3413,1
3414,0
3415,0
3416,1
3417,1
3418,0
3419,0
3420,0
3421,1
3422,0
3423,0
3424,1
3425,0
3426,1
3427,0
3428,0
3429,1
3430,0
3431,1
3432,1
3433,0
3434,0
3435,0
3436,0
3437,1
3438,0
3439,0
3440,1
3441,0
3442,0
3443,0
3444,0
3445,1
3446,0
3447,0
3448,0
3449,0
3450,0
3451,1
3452,1
3453,0
3454,1
3455,0
3456,1
3457,0
3458,0
3459,0
3460,0
3461,0
3462,0
3463,0
3464,0
3465,1
3466,0
3467,1
3468,1
3469,1
3470,1
3471,0
3472,1
3473,1
3474,1
3475,1
3476,1
3477,1
3478,0
3479,0
3480,0
3481,0
3482,0
3483,0
3484,0
3485,0
3486,1
3487,0
3488,0
3489,1
3490,0
3491,1
3492,1
3493,1
3494,1
3495,0
3496,1
3497,1
3498,1
3499,1
3500,0
3501,0
3502,0
3503,1
3504,1
3505,0
3506,1
3507,1
3508,0
3509,0
3510,0
3511,1
3512,0
3513,0
3514,0
3515,1
3516,0
3517,0
3518,1
3519,1
3520,0
3521,0
3522,1
3523,0
3524,0
3525,0
3526,0
3527,1
3528,0
3529,1
3530,0
3531,0
3532,0
3533,0
3534,0
3535,0
3536,0
3537,1
3538,1
3539,1
3540,1
3541,0
3542,0
3543,0
3544,1
3545,0
3546,1
3547,0
3548,0
3549,0
3550,0
3551,0
3552,0
3553,1
3554,0
3555,1
3556,0
3557,0
3558,0
3559,1
3560,0
3561,1
3562,1
3563,0
3564,1
3565,1
3566,0
3567,1
3568,0
3569,1
3570,0
3571,0
3572,0
3573,1
3574,1
3575,0
3576,0
3577,1
3578,1
3579,1
3580,1
3581,0
3582,0
3583,0
3584,1
3585,1
3586,0
3587,1
3588,1
3589,0
3590,0
3591,1
3592,1
3593,1
3594,0
3595,0
3596,0
3597,1
3598,1
3599,1
3600,1
3601,0
3602,1
3603,1
3604,0
3605,0
3606,0
3607,1
3608,1
3609,1
3610,0
3611,0
3612,1
3613,0
3614,0
3615,0
3616,1
3617,0
3618,0
3619,1
3620,1
3621,1
3622,0
3623,0
3624,1
3625,0
3626,0
3627,1
3628,1
3629,0
3630,0
3631,0
3632,0
3633,0
3634,0
3635,0
3636,0
3637,0
3638,0
3639,0
3640,1
3641,1
3642,1
3643,0
3644,0
3645,1
3646,0
3647,1
3648,1
3649,0
3650,1
3651,1
3652,0
3653,0
3654,0
3655,0
3656,1
3657,0
3658,1
3659,1
3660,1
3661,0
3662,1
3663,0
3664,0
3665,0
3666,0
3667,1
3668,0
3669,0
3670,0
3671,1
3672,0
3673,0
3674,0
3675,1
3676,0
3677,1
3678,0
3679,0
3680,0
3681,0
3682,1
3683,0
3684,1
3685,0
3686,1
3687,0
3688,1
3689,0
3690,1
3691,1
3692,0
3693,1
3694,0
3695,0
3696,0
3697,1
3698,0
3699,0
3700,0
3701,0
3702,0
3703,0
3704,1
3705,1
3706,0
3707,1
3708,0
3709,1
3710,1
3711,0
3712,0
3713,0
3714,0
3715,0
3716,1
3717,0
3718,1
3719,1
3720,1
3721,1
3722,0
3723,1
3724,0
3725,0
3726,0
3727,1
3728,0
3729,1
3730,0
3731,1
3732,0
3733,1
3734,0
3735,0
3736,1
3737,0
3738,0
3739,1
3740,1
3741,0
3742,1
3743,0
3744,1
3745,1
3746,1
3747,1
3748,1
3749,1
3750,1
3751,0
3752,0
3753,0
3754,1
3755,1
3756,1
3757,0
3758,1
3759,0
3760,0
3761,0
3762,0
3763,0
3764,0
3765,0
3766,0
3767,1
3768,1
3769,1
3770,1
3771,1
3772,1
3773,0
3774,1
3775,1
3776,0
3777,0
3778,1
3779,1
3780,1
3781,0
3782,1
3783,0
3784,0
3785,0
3786,1
3787,1
3788,0
3789,0
3790,1
3791,1
3792,0
3793,0
3794,1
3795,1
3796,0
3797,1
3798,0
3799,0
3800,0
3801,0
3802,1
3803,0
3804,1
3805,1
3806,1
3807,1
3808,0
3809,0
3810,0
3811,0
3812,0
3813,1
3814,0
3815,1
3816,0
3817,0
3818,0
3819,0
3820,1
3821,0
3822,1
3823,0
3824,0
3825,1
3826,0
3827,0
3828,0
3829,1
3830,0
3831,0
3832,1
3833,0
3834,1
3835,1
3836,1
3837,0
3838,0
3839,1
3840,0
3841,0
3842,1
3843,0
3844,0
3845,0
3846,0
3847,1
3848,1
3849,0
3850,0
3851,0
3852,1
3853,1
3854,0
3855,1
3856,0
3857,0
3858,0
3859,0
3860,1
3861,1
3862,1
3863,0
3864,1
3865,0
3866,1
3867,0
3868,1
3869,0
3870,0
3871,1
3872,1
3873,0
3874,0
3875,1
3876,1
3877,1
3878,1
3879,0
3880,1
3881,0
3882,0
3883,0
3884,1
3885,1
3886,0
3887,1
3888,0
3889,0
3890,1
3891,1
3892,1
3893,0
3894,1
3895,0
3896,1
3897,0
3898,0
3899,0
3900,0
3901,1
3902,1
3903,1
3904,1
3905,1
3906,0
3907,0
3908,0
3909,1
3910,0
3911,0
3912,1
3913,0
3914,1
3915,1
3916,0
3917,0
3918,1
3919,0
3920,1
3921,1
3922,0
3923,1
3924,1
3925,1
3926,1
3927,0
3928,0
3929,0
3930,0
3931,1
3932,1
3933,1
3934,0
3935,0
3936,1
3937,0
3938,1
3939,1
3940,0
3941,0
3942,0
3943,0
3944,1
3945,0
3946,1
3947,0
3948,0
3949,0
3950,0
3951,1
3952,0
3953,0
3954,0
3955,0
3956,0
3957,0
3958,0
3959,1
3960,0
3961,1
3962,1
3963,1
3964,0
3965,0
3966,0
3967,1
3968,0
3969,1
3970,0
3971,0
3972,0
3973,0
3974,0
3975,1
3976,1
3977,1
3978,0
3979,1
3980,0
3981,0
3982,1
3983,1
3984,1
3985,0
3986,1
3987,1
3988,0
3989,1
3990,0
3991,1
3992,1
3993,0
3994,0
3995,0
3996,0
3997,0
3998,1
3999,1
4000,1
4001,1
4002,0
4003,1
4004,0
4005,0
4006,0
4007,1
4008,1
4009,1
4010,1
4011,1
4012,0
4013,1
4014,0
4015,0
4016,1
4017,0
4018,1
4019,1
4020,0
4021,0
4022,0
4023,0
4024,0
4025,1
4026,0
4027,0
4028,1
4029,0
4030,0
4031,0
4032,1
4033,1
4034,0
4035,0
4036,0
4037,0
4038,0
4039,0
4040,1
4041,1
4042,0
4043,0
4044,1
4045,1
4046,0
4047,1
4048,1
4049,0
4050,1
4051,0
4052,0
4053,0
4054,1
4055,0
4056,1
4057,1
4058,1
4059,0
4060,0
4061,1
4062,0
4063,1
4064,1
4065,0
4066,0
4067,0
4068,1
4069,0
4070,0
4071,0
4072,0
4073,0
4074,0
4075,1
4076,0
4077,1
4078,0
4079,1
4080,0
4081,0
4082,0
4083,0
4084,0
4085,0
4086,1
4087,1
4088,1
4089,0
4090,0
4091,0
4092,0
4093,0
4094,0
4095,0
4096,1
4097,0
4098,0
4099,1
4100,0
4101,1
4102,0
4103,0
4104,1
4105,0
4106,1
4107,0
4108,0
4109,1
4110,0
4111,0
4112,0
4113,1
4114,1
4115,0
4116,1
4117,0
4118,0
4119,0
4120,0
4121,1
4122,1
4123,1
4124,1
4125,1
4126,1
4127,0
4128,0
4129,1
4130,0
4131,1
4132,1
4133,0
4134,1
4135,1
4136,0
4137,1
4138,0
4139,0
4140,0
4141,0
4142,0
4143,1
4144,1
4145,1
4146,0
4147,0
4148,0
4149,1
4150,0
4151,1
4152,1
4153,1
4154,0
4155,1
4156,1
4157,0
4158,0
4159,1
4160,0
4161,1
4162,0
4163,1
4164,0
4165,0
4166,1
4167,1
4168,0
4169,1
4170,0
4171,1
4172,0
4173,1
4174,1
4175,1
4176,0
4177,0
4178,0
4179,0
4180,1
4181,1
4182,0
4183,1
4184,1
4185,1
4186,0
4187,0
4188,0
4189,1
4190,0
4191,0
4192,1
4193,0
4194,0
4195,0
4196,1
4197,0
4198,1
4199,0
4200,1
4201,1
4202,0
4203,0
4204,0
4205,0
4206,0
4207,0
4208,1
4209,0
4210,0
4211,0
4212,0
4213,0
4214,1
4215,1
4216,1
4217,1
4218,1
4219,1
4220,0
4221,0
4222,1
4223,0
4224,1
4225,1
4226,0
4227,1
4228,1
4229,0
4230,0
4231,0
4232,1
4233,0
4234,1
4235,0
4236,0
4237,0
4238,0
4239,1
4240,0
4241,0
4242,1
4243,0
4244,0
4245,0
4246,0
4247,0
4248,1
4249,1
4250,0
4251,1
4252,1
4253,0
4254,0
4255,0
4256,0
4257,1
4258,1
4259,0
4260,1
4261,1
4262,0
4263,0
4264,0
4265,1
4266,0
4267,0
4268,0
4269,1
4270,0
4271,1
4272,0
4273,1
4274,0
4275,0
4276,1
4277,1
4278,1
4279,0
4280,0
4281,0
4282,1
4283,1
4284,1
4285,1
4286,0
4287,0
4288,1
4289,1
4290,1
4291,1
4292,0
4293,0
4294,0
4295,0
4296,0
4297,1
4298,0
4299,0
4300,1
4301,0
4302,0
4303,1
4304,1
4305,0
4306,0
4307,1
4308,1
4309,1
4310,1
4311,1
4312,0
4313,0
4314,1
4315,1
4316,1
4317,1
4318,0
4319,0
4320,1
4321,1
4322,0
4323,0
4324,1
4325,1
4326,0
4327,0
4328,0
4329,1
4330,1
4331,0
4332,1
4333,0
4334,0
4335,0
4336,0
4337,1
4338,1
4339,1
4340,1
4341,0
4342,0
4343,0
4344,0
4345,1
4346,1
4347,0
4348,1
4349,1
4350,0
4351,1
4352,1
4353,0
4354,1
4355,0
4356,1
4357,1
4358,0
4359,0
4360,0
4361,0
4362,0
4363,1
4364,0
4365,1
4366,0
4367,1
4368,0
4369,0
4370,1
4371,1
4372,1
4373,1
4374,0
4375,1
4376,0
4377,1
4378,0
4379,1
4380,0
4381,1
4382,0
4383,1
4384,1
4385,0
4386,1
4387,1
4388,0
4389,1
4390,0
4391,1
4392,0
4393,0
4394,0
4395,0
4396,1
4397,0
4398,1
4399,0
4400,1
4401,1
4402,1
4403,0
4404,1
4405,0
4406,0
4407,0
4408,1
4409,0
4410,0
4411,0
4412,1
4413,1
4414,0
4415,1
4416,1
4417,1
4418,0
4419,0
4420,1
4421,1
4422,1
4423,1
4424,0
4425,1
4426,1
4427,0
4428,0
4429,1
4430,0
4431,0
4432,0
4433,1
4434,1
4435,0
4436,0
4437,0
4438,1
4439,0
4440,0
4441,1
4442,1
4443,0
4444,0
4445,1
4446,0
4447,0
4448,0
4449,1
4450,1
4451,1
4452,1
4453,0
4454,1
4455,0
4456,0
4457,0
4458,0
4459,1
4460,0
4461,1
4462,1
4463,0
4464,0
4465,1
4466,0
4467,1
4468,1
4469,0
4470,0
4471,0
4472,0
4473,0
4474,1
4475,1
4476,0
4477,1
4478,0
4479,1
4480,1
4481,0
4482,0
4483,1
4484,0
4485,0
4486,1
4487,1
4488,0
4489,0
4490,0
4491,0
4492,0
4493,1
4494,1
4495,1
4496,0
4497,0
4498,0
4499,1
4500,0
4501,0
4502,1
4503,0
4504,0
4505,0
4506,0
4507,1
4508,1
4509,1
4510,0
4511,0
4512,1
4513,0
4514,0
4515,0
4516,0
4517,1
4518,0
4519,0
4520,0
4521,0
4522,0
4523,1
4524,0
4525,1
4526,0
4527,0
4528,1
4529,1
4530,0
4531,0
4532,0
4533,0
4534,0
4535,0
4536,1
4537,1
4538,0
4539,1
4540,1
4541,1
4542,0
4543,0
4544,1
4545,0
4546,1
4547,1
4548,0
4549,1
4550,1
4551,1
4552,0
4553,0
4554,1
4555,1
4556,1
4557,0
4558,0
4559,0
4560,1
4561,0
4562,0
4563,0
4564,1
4565,1
4566,0
4567,0
4568,1
4569,1
4570,1
4571,0
